V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10002,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,48,
1,10275,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,44,
1,10008,1,3,4,2500,B004,1,1,S122,7,0,20000,4,19.2,1090,42,
1,10008,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,36,
0,10005,1,1,4,2800,B019,0,1,S122,7,0,46000,4,27,1577,56,
0,10001,1,3,4,2270,B016,0,0,S122,7,0,39000,4,19.2,1090,70,
1,10001,1,1,4,2800,B004,1,1,S122,7,0,48000,4,19.2,1090,36,
1,10003,1,2,4,2400,B006,1,1,S122,7,120,30000,4,16.75,742,69,
1,10001,1,1,4,4500,B002,1,1,S122,7,782.4,80000,4,15.25,1914,42,
1,10013,2,1,4,4800,B012,0,1,S122,7,0,86000,4,13.99,2350,70,
0,10001,1,2,4,1690,B002,1,0,S122,7,0,39000,4,19.2,1090,68,
1,10002,1,1,4,4800,B012,0,1,S122,7,0,86000,4,14.85,2387,57,
1,10001,1,2,4,2400,B001,1,1,S122,7,0,41000,4,16.75,1178,47,
1,10006,1,1,4,3600,B002,1,1,S122,7,0,10000,4,19.2,1090,32,
0,10246,3,1,1,4500,B014,1,0,S122,7,0,39000,4,19.2,1090,62,
1,10002,1,3,4,11000,B005,1,1,S122,7,4120,50000,4,19.2,1090,31,
0,10029,3,1,4,1650,B003,0,1,S122,7,0,25000,4,19.2,1090,46,
1,10006,1,1,4,2400,B003,0,1,S122,7,800,15000,4,19.2,1090,43,
0,10002,1,1,4,2500,B001,1,0,S122,7,1500,39000,4,19.2,1090,34,
1,10010,1,2,3,1720,B001,1,1,S122,7,0,40000,4,18.25,1021,69,
1,10018,3,2,4,2400,B025,0,1,S122,7,0,39000,4,19.2,1090,41,
0,10050,3,1,4,1700,B002,1,0,S122,7,0,39000,4,19.2,1090,37,
1,10006,1,1,4,4500,B041,1,1,S122,7,0,21000,4,13.99,1885,62,
1,10008,1,3,4,1600,B004,1,1,S122,7,0,10000,4,31.5,369,33,
1,10025,1,3,4,9500,B011,1,1,S122,7,3220,70000,4,13.49,1895,45,
1,10013,2,3,4,3200,B001,1,1,S122,7,0,57000,4,14.85,1582,54,
1,10006,1,2,4,1300,B002,1,1,S122,7,0,10000,4,19.2,1090,62,
0,10001,1,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,34,
1,10002,1,2,4,1600,B001,1,1,S122,7,0,26000,4,19.2,1090,45,
1,10002,1,1,4,7000,B001,1,1,S122,7,700,30000,4,19.2,1090,31,
0,10003,1,2,4,1400,B001,1,0,S122,7,0,39000,4,19.2,1090,46,
1,10302,3,3,4,3000,B003,0,1,S122,7,0,82000,4,13.75,1897,38,
1,10002,1,1,1,2500,B003,0,1,S122,7,0,42000,4,19.2,1090,50,
1,10007,1,1,4,1300,B003,0,1,S122,7,0,19000,4,19.2,1090,31,
1,10002,1,3,4,2400,B004,1,1,S122,7,0,40000,4,19.2,1090,54,
1,10202,3,1,4,3000,B001,1,1,S122,7,220,50000,4,17.5,1256,50,
1,10005,1,2,4,1350,B001,1,1,S122,7,0,10000,4,31.5,567,56,
1,10007,1,1,4,2500,B003,0,1,S122,7,0,40000,4,19.2,1090,50,
0,10005,1,2,4,2376.2,B005,1,0,S122,7,0,39000,4,19.2,1090,35,
0,10005,1,2,4,2400,B005,1,0,S122,7,0,39000,4,19.2,1090,38,
1,10036,3,3,4,2700,B021,1,1,S122,7,0,48000,4,18.15,1414,59,
1,10004,1,3,4,2827.5,B002,1,1,S122,7,770,20000,4,27,817,31,
1,10008,1,1,4,2000,B001,1,1,S122,7,0,34000,4,19.2,1090,67,
1,10002,1,1,4,7100,B004,1,1,S122,7,1500,60000,4,19.2,1090,54,
0,10047,2,1,4,1478.4,B003,0,0,S122,7,0,39000,4,19.2,1090,39,
1,10282,3,1,4,8200,B003,0,1,S122,7,2200,30000,4,19.2,1090,55,
1,10011,2,1,4,5000,B005,1,1,S122,7,0,100000,4,19.2,1090,44,
0,10041,3,2,4,2000,B004,1,1,S122,7,0,30000,4,18.15,764,46,
1,10002,1,2,2,2200,B001,1,1,S122,7,420,30000,4,13,683,35,
0,10003,1,1,4,1750,B009,0,0,S122,7,0,39000,4,19.2,1090,56,
1,10002,1,2,3,1500,B001,1,1,S122,7,400,19000,4,19.2,1090,69,
1,10006,1,2,2,2800,B003,0,1,S122,7,0,30000,4,13,1426,56,
0,10002,1,2,2,1564.4,B003,0,0,S122,7,0,39000,4,19.2,1090,58,
1,10002,1,3,4,1619.4,B021,1,1,S122,7,0,26000,4,31.5,959,59,
0,10002,1,1,4,7800,B001,1,0,S122,7,3400,39000,4,19.2,1090,51,
1,10003,1,2,3,1750,B001,1,1,S122,7,0,41000,4,18.25,1047,43,
1,10001,1,1,4,2000,B001,1,1,S122,7,221.1,20000,4,28.5,703,57,
1,10468,3,1,1,2700,B001,1,1,S122,7,0,51000,4,15.5,1227,42,
1,10007,1,1,4,5200,B003,0,1,S122,7,0,93000,4,19.2,1090,64,
0,10003,1,1,4,1300,B004,1,0,S122,7,0,39000,4,19.2,1090,51,
1,10024,1,1,4,2200,B014,1,1,S122,7,0,30000,4,16.75,1066,38,
1,10004,1,3,1,5300,B001,1,1,S122,7,2000,20000,4,19.2,1090,40,
1,10001,1,3,4,1937.4,B001,1,1,S122,7,0,33000,4,19.2,1090,55,
0,10234,3,3,4,2200,B001,1,0,S122,7,500,39000,4,19.2,1090,50,
1,10004,1,1,4,1500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
0,10012,1,2,4,5500,B001,1,0,S122,7,2500,39000,4,19.2,1090,46,
0,10307,3,3,4,3500,B034,0,0,S122,7,2950,39000,4,19.2,1090,69,
0,10189,3,1,4,1700,B001,1,0,S122,7,300,39000,4,19.2,1090,56,
0,10006,1,2,4,1000,B007,0,0,S122,7,0,39000,4,19.2,1090,51,
1,10002,1,2,4,2500,B002,1,1,S122,7,0,20000,4,19.2,1090,38,
1,10002,1,1,4,2100,B004,1,1,S122,7,475.2,18000,4,28.5,749,32,
1,10119,3,1,1,3200,B001,1,1,S122,7,0,50000,4,19.2,1090,53,
1,10004,1,2,3,1500,B021,1,1,S122,7,0,24000,4,31.5,885,62,
1,10002,1,2,4,2600,B041,1,1,S122,7,682.6,10000,4,16.25,245,36,
1,10001,1,1,1,2000,B002,1,1,S122,7,0,34000,4,19.2,1090,49,
1,10006,1,1,4,1750,B011,1,1,S122,7,183.6,10000,4,18.25,500,38,
0,10001,1,1,4,2000,B002,1,0,S122,7,0,39000,4,19.2,1090,30,
1,10001,1,1,4,3000,B023,0,1,S122,7,0,60000,4,19.2,1090,66,
0,10001,1,3,4,2000,B002,1,0,S122,7,0,39000,4,19.2,1090,36,
0,10001,1,3,4,7500,B001,1,0,S122,7,3500,39000,4,19.2,1090,69,
1,10003,1,1,4,10000,B004,1,1,S122,7,1200,30000,4,19.2,1090,43,
1,10036,3,1,4,2200,B008,0,1,S122,7,0,34000,4,19.2,1090,69,
1,10001,1,1,4,2005.6,B014,1,1,S122,7,0,20000,4,19.2,1090,47,
1,10007,1,1,4,3250,B003,0,1,S122,7,970,20000,4,18,508,34,
0,10001,1,2,4,1300,B004,1,0,S122,7,0,39000,4,19.2,1090,68,
0,10001,1,2,4,2740,B001,1,1,S122,7,0,38000,4,19.2,1090,64,
0,10002,1,1,4,1800,B012,0,0,S122,7,0,39000,4,19.2,1090,41,
1,10005,1,2,4,1350,B001,1,1,S122,7,0,18000,4,31.5,779,68,
0,10377,3,1,4,2850,B039,0,0,S122,7,200,39000,4,19.2,1090,64,
0,10005,1,1,4,1500,B001,1,0,S122,7,0,39000,4,19.2,1090,53,
0,10019,2,1,4,2150,B010,0,0,S122,7,0,39000,4,19.2,1090,59,
1,10001,1,1,1,1800,B003,0,1,S122,7,0,10000,4,19.2,1090,57,
0,10121,3,1,4,1000,B001,1,0,S122,7,250,39000,4,19.2,1090,32,
0,10011,2,1,4,1500,B003,0,0,S122,7,0,39000,4,19.2,1090,40,
1,10002,1,1,4,5000,B004,1,1,S122,7,0,100000,4,13.75,2720,39,
1,10012,1,3,4,6000,B001,1,1,S122,7,0,126000,4,19.2,1090,32,
0,10004,1,1,4,1000,B001,1,0,S122,7,450,39000,4,19.2,1090,65,
1,10010,1,1,4,4500,B001,1,1,S122,7,0,35000,4,13.99,1196,42,
1,10004,1,1,4,2100,B002,1,1,S122,7,0,35000,4,28.5,1230,31,
0,10006,1,2,4,1340,B004,1,0,S122,7,108,39000,4,19.2,1090,38,
0,10001,1,2,4,2616,B001,1,1,S122,7,906.9,20000,4,18.15,725,42,
0,10003,1,2,4,1300,B002,1,0,S122,7,0,39000,4,19.2,1090,62,
0,10001,1,2,4,1000,B001,1,0,S122,7,500,39000,4,19.2,1090,30,
1,10005,1,1,4,1250,B004,1,1,S122,7,0,10000,4,31.5,567,66,
0,10003,1,3,2,1600.5,B002,1,0,S122,7,0,39000,4,19.2,1090,45,
1,10006,1,3,4,1500,B004,1,1,S122,7,0,24000,4,18.25,708,60,
0,10003,1,2,4,3900,B005,1,0,S122,7,2000,39000,4,19.2,1090,32,
1,10009,2,1,4,1500,B037,0,1,S122,7,300,10000,4,31.5,369,43,
0,10001,1,1,4,8000,B032,0,1,S122,7,0,30000,4,19.2,1090,38,
1,10006,1,3,4,1760,B001,1,1,S122,7,0,28000,4,31.5,1033,41,
1,10001,1,1,4,3000,B006,1,1,S122,7,400,47000,4,13.99,1093,49,
1,10002,1,1,4,3200,B001,1,1,S122,7,0,20000,4,25.5,1072,42,
0,10004,1,1,4,2750,B005,1,0,S122,7,1900,39000,4,19.2,1090,39,
0,10154,3,1,4,1600,B004,1,0,S122,7,0,39000,4,19.2,1090,34,
1,10005,1,1,4,2000,B004,1,1,S122,7,400,19000,4,19.2,1090,63,
1,10013,2,1,4,4200,B004,1,1,S122,7,0,75000,4,19.2,1090,50,
0,10011,2,1,1,3000,B006,1,0,S122,7,0,39000,4,19.2,1090,38,
1,10007,1,1,1,1486.3,B004,1,1,S122,7,0,22000,4,35.5,864,71,
0,10281,3,1,4,1600,B001,1,0,S122,7,207.2,39000,4,19.2,1090,61,
0,10001,1,3,4,1500,B001,1,0,S122,7,0,39000,4,19.2,1090,57,
1,10010,1,3,4,4000,B002,1,1,S122,7,0,20000,4,19.2,1090,68,
1,10051,2,1,3,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,65,
0,10004,1,3,1,3500,B001,1,0,S122,7,882.3,39000,4,19.2,1090,65,
0,10027,1,2,3,1000,B021,1,0,S122,7,250,39000,4,19.2,1090,63,
0,10010,1,1,4,1800,B004,1,1,S122,7,400,18000,4,19.2,1090,41,
0,10003,1,2,4,1800,B001,1,1,S122,7,0,24000,4,31.5,1039,67,
1,10003,1,2,4,2100,B002,1,1,S122,7,0,22000,4,19.2,1090,44,
0,10003,1,2,4,1200,B001,1,0,S122,7,500,39000,4,19.2,1090,44,
0,10006,1,2,1,2250,B001,1,0,S122,7,0,39000,4,19.2,1090,56,
1,10006,1,3,4,1940,B001,1,1,S122,7,0,33000,4,19.2,1090,63,
0,10177,3,1,4,1500,B003,0,0,S122,7,800,39000,4,19.2,1090,35,
1,10002,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,57,
1,10019,2,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,46,
1,10004,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,54,
1,10013,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,50,
1,10012,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10198,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
1,10001,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,68,
1,10014,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10041,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10487,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,70,
1,10003,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10014,2,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,41,
1,10396,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10005,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,49,
1,10018,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,57,
1,10003,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,32,
0,10005,1,3,4,1840,B001,1,1,S122,7,0,10000,4,18.25,500,70,
1,10006,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10059,2,1,4,7500,B001,1,1,S122,7,0,39000,4,19.2,1090,43,
1,10006,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10254,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10007,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10012,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,54,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10003,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,60,
1,10023,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,47,
1,10007,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10287,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,32,
1,10003,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
1,10003,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
0,10005,1,3,4,1500,B001,1,1,S122,7,0,10000,4,18.25,500,61,
1,10006,1,1,4,7000,B004,1,1,S122,7,1300,20000,4,13.99,960,43,
1,10001,1,1,4,5750,B002,1,1,S122,7,1850,10000,4,19.2,1090,51,
1,10002,1,2,4,1300,B002,1,1,S122,7,0,21000,4,31.5,775,70,
1,10010,1,1,1,3400,B005,1,1,S122,7,0,59000,4,19.2,1090,32,
0,10017,2,1,4,1500,B001,1,0,S122,7,310,39000,4,19.2,1090,49,
0,10001,1,1,4,1669.2,B003,0,0,S122,7,400,39000,4,19.2,1090,57,
0,10001,1,2,4,1550,B001,1,0,S122,7,0,39000,4,19.2,1090,65,
0,10120,3,1,4,1000,B002,1,0,S122,7,250,39000,4,19.2,1090,34,
1,10001,1,1,4,1884.4,B003,0,1,S122,7,400,20000,4,28.5,703,54,
1,10011,2,1,1,7000,B009,0,1,S122,7,0,126000,4,13.25,3396,60,
1,10013,2,2,4,1200,B002,1,1,S122,7,0,18000,4,19.2,1090,68,
1,10356,3,3,1,1500,B003,0,1,S122,7,0,10000,4,18.25,295,48,
1,10019,2,3,4,3000,B001,1,1,S122,7,0,82000,4,19.2,1090,42,
0,10001,1,3,4,2300,B002,1,0,S122,7,1050,39000,4,19.2,1090,33,
1,10003,1,2,4,4300,B006,1,1,S122,7,0,50000,4,19.2,1090,32,
0,10005,1,1,4,2002.7,B001,1,0,S122,7,850,39000,4,19.2,1090,44,
0,10222,3,3,4,1230,B012,0,0,S122,7,0,39000,4,19.2,1090,57,
1,10001,1,2,4,2700,B001,1,1,S122,7,0,10000,4,16.75,911,58,
1,10007,1,1,4,3300,B033,0,1,S122,7,0,79000,4,17,1963,40,
0,10010,1,1,4,1280.2,B002,1,0,S122,7,0,39000,4,19.2,1090,37,
1,10004,1,1,1,3800,B002,1,1,S122,7,0,69000,4,19.2,1090,30,
0,10025,1,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,53,
1,10004,1,1,4,1500,B001,1,1,S122,7,0,39000,4,19.2,1090,39,
0,10257,3,1,4,1920,B001,1,0,S122,7,0,39000,4,19.2,1090,67,
0,10257,3,1,4,1920,B001,1,0,S122,7,0,39000,4,19.2,1090,42,
0,10004,1,1,4,2040,B001,1,0,S122,7,200,39000,4,19.2,1090,69,
1,10015,3,3,4,2500,B004,1,1,S122,7,0,40000,4,19.2,1090,38,
1,10348,3,1,1,5000,B023,0,1,S122,7,0,20000,4,19.2,1090,51,
1,10008,1,1,4,1650,B002,1,1,S122,7,0,26000,4,19.2,1090,42,
1,10017,2,1,4,1500,B009,0,1,S122,7,0,22000,4,19.2,1090,58,
0,10403,3,1,4,2680,B003,0,0,S122,7,1500,39000,4,19.2,1090,47,
1,10001,1,1,4,2200,B016,0,1,S122,7,0,37000,4,19.2,1090,56,
1,10006,1,3,4,1700,B006,1,1,S122,7,0,27000,4,19.2,1090,61,
0,10003,1,2,4,1500,B002,1,0,S122,7,0,39000,4,19.2,1090,61,
0,10001,1,1,4,2700,B004,1,1,S122,7,700,20000,4,15.75,564,70,
0,10004,1,3,4,2500,B003,0,0,S122,7,1230,39000,4,19.2,1090,41,
0,10006,1,1,4,3500,B001,1,0,S122,7,0,39000,4,19.2,1090,36,
1,10006,1,3,4,1980,B019,0,1,S122,7,231.4,10000,4,19.2,1090,36,
0,10002,1,1,4,1700,B031,0,1,S122,7,0,27000,4,19.2,1090,43,
1,10190,3,3,1,2450,B002,1,1,S122,7,0,40000,4,18.15,1449,38,
1,10002,1,2,1,1670,B001,1,1,S122,7,0,27000,4,31.5,996,67,
1,10242,3,3,4,3900,B003,0,1,S122,7,0,50000,4,16.2,1422,37,
0,10108,3,1,4,1400,B001,1,0,S122,7,50,39000,4,19.2,1090,46,
0,10001,1,3,4,2500,B016,0,0,S122,7,1000,39000,4,19.2,1090,44,
1,10091,2,1,1,2600,B004,1,1,S122,7,0,20000,4,19.2,1090,31,
1,10003,1,3,4,1999.4,B001,1,1,S122,7,0,34000,4,18.25,1003,36,
1,10008,1,2,3,1827.5,B015,1,1,S122,7,0,6000,4,18.25,177,69,
1,10049,3,1,4,1500,B002,1,1,S122,7,0,10000,4,37,596,36,
0,10003,1,1,4,2200,B042,0,0,S122,7,700,39000,4,19.2,1090,40,
0,10008,1,1,4,1000,B001,1,0,S122,7,0,39000,4,19.2,1090,65,
0,10012,1,2,4,1700,B015,1,0,S122,7,0,39000,4,19.2,1090,40,
0,10001,1,2,4,1509,B001,1,0,S122,7,1200,39000,4,19.2,1090,69,
1,10032,3,3,4,2700,B007,0,1,S122,7,700,46000,4,19.2,1090,68,
1,10007,1,1,4,2200,B009,0,1,S122,7,558.7,15000,4,31.5,553,58,
1,10025,1,2,4,2700,B001,1,1,S122,7,0,30000,4,19.2,1090,34,
1,10040,3,1,4,3200,B003,0,1,S122,7,0,58000,4,19.2,1090,60,
1,10522,3,2,4,7000,B004,1,1,S122,7,2000,50000,4,16.15,1762,54,
1,10016,2,1,4,3200,B002,1,1,S122,7,245,15000,4,14.85,356,39,
1,10001,1,1,4,2000,B002,1,1,S122,7,0,30000,4,19.2,1090,59,
1,10001,1,2,4,2000,B001,1,1,S122,7,0,34000,4,16.75,977,30,
0,10004,1,1,4,5700,B003,0,1,S122,7,0,50000,4,19.2,1090,45,
0,10395,3,1,4,5000,B001,1,0,S122,7,0,39000,4,19.2,1090,64,
1,10002,1,3,4,8500,B002,1,1,S122,7,0,150000,4,19.2,1090,40,
0,10158,3,1,4,1500,B001,1,0,S122,7,0,39000,4,19.2,1090,54,
0,10158,3,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,64,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,47,
1,10012,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,57,
1,10008,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,70,
1,10008,1,1,4,2400,B003,0,1,S122,7,550,22000,4,28.5,773,51,
0,10158,3,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,51,
1,10003,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10005,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,55,
1,10004,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
1,10009,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10006,1,1,4,8333.3,B001,1,1,S122,7,0,39000,4,19.2,1090,49,
1,10007,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,35,
1,10032,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,40,
1,10020,1,1,4,8333.3,B001,1,1,S122,7,0,39000,4,19.2,1090,33,
1,10014,2,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,47,
1,10187,3,1,4,6000,B004,1,1,S122,7,0,50000,4,19.2,1090,66,
1,10022,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10025,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,42,
0,10045,3,1,4,2400,B003,0,0,S122,7,0,39000,4,19.2,1090,38,
1,10002,1,2,4,1270,B002,1,1,S122,7,0,20000,4,19.2,1090,52,
1,10004,1,2,4,2570,B001,1,1,S122,7,0,50000,4,16.75,1236,31,
1,10005,1,1,4,2490,B002,1,1,S122,7,0,42000,4,19.2,1090,30,
1,10013,2,3,4,5000,B001,1,1,S122,7,0,90000,4,19.2,1090,33,
1,10004,1,1,4,1397.5,B001,1,1,S122,7,0,10000,4,31.5,567,43,
1,10005,1,3,1,2900,B001,1,1,S122,7,0,20000,4,19.2,1090,42,
0,10001,1,1,4,1555.5,B001,1,0,S122,7,361.8,39000,4,19.2,1090,59,
1,10008,1,1,4,1500,B004,1,1,S122,7,0,24000,4,19.2,1090,49,
0,10085,3,3,4,1600,B012,0,0,S122,7,0,39000,4,19.2,1090,66,
1,10052,3,3,4,3250,B004,1,1,S122,7,0,20000,4,18.15,725,34,
1,10380,3,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,53,
1,10036,3,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,38,
1,10014,2,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,48,
1,10002,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,70,
1,10008,1,1,4,7500,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10010,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,47,
1,10014,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,34,
1,10009,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10009,2,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,50,
1,10003,1,1,4,7500,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10134,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,60,
0,10002,1,1,4,1300,B001,1,1,S122,7,400,6000,4,31.5,340,45,
0,10003,1,2,4,1900,B001,1,0,S122,7,0,39000,4,19.2,1090,52,
0,10052,3,1,4,2400,B029,0,0,S122,7,133.4,39000,4,19.2,1090,38,
1,10003,1,1,4,2300,B001,1,1,S122,7,0,25000,4,19.2,1090,64,
1,10042,3,1,1,7700,B002,1,1,S122,7,0,125000,4,19.2,1090,63,
1,10003,1,1,4,4000,B029,0,1,S122,7,0,20000,4,13.99,465,65,
0,10076,3,1,4,1000,B001,1,1,S122,7,200,8000,4,37,371,33,
0,10092,3,1,4,1650,B010,0,0,S122,7,500,39000,4,19.2,1090,58,
0,10006,1,3,4,1030,B004,1,0,S122,7,0,39000,4,19.2,1090,66,
1,10030,2,1,4,5500,B003,0,1,S122,7,700,70000,4,19.2,1090,67,
0,10002,1,3,4,8000,B001,1,0,S122,7,2600,39000,4,19.2,1090,44,
1,10002,1,1,1,3000,B002,1,1,S122,7,0,50000,4,14.5,1176,44,
0,10236,3,1,4,3800,B025,0,1,S122,7,0,30000,4,19.2,1090,47,
0,10001,1,1,4,630,B003,0,0,S122,7,600,39000,4,19.2,1090,66,
0,10001,1,3,4,1490,B001,1,0,S122,7,0,39000,4,19.2,1090,40,
1,10018,3,3,1,3200,B002,1,1,S122,7,0,30000,4,19.2,1090,41,
1,10001,1,1,4,2650,B031,0,1,S122,7,700,21000,4,19.2,1090,38,
0,10004,1,1,4,5400,B026,1,1,S122,7,0,50000,4,13.99,1709,33,
1,10030,2,1,4,1000,B008,0,1,S122,7,200,6000,4,37,357,34,
1,10011,2,1,4,1950,B002,1,1,S122,7,0,31000,4,31.5,1143,42,
0,10003,1,2,4,1350,B013,0,0,S122,7,0,39000,4,19.2,1090,47,
0,10003,1,1,4,3000,B002,1,1,S122,7,0,50000,4,13.99,1163,58,
1,10003,1,3,4,4350,B001,1,1,S122,7,549,100000,4,19.2,1090,63,
1,10236,3,1,4,6300,B001,1,1,S122,7,0,50000,4,19.2,1090,66,
0,10004,1,1,4,1700,B015,1,0,S122,7,1000,39000,4,19.2,1090,69,
1,10059,2,1,4,1800,B001,1,1,S122,7,0,23000,4,19.2,1090,35,
0,10014,2,1,4,2200,B001,1,0,S122,7,0,39000,4,19.2,1090,42,
1,10004,1,2,4,2300,B001,1,1,S122,7,800,13000,4,28.5,541,64,
0,10001,1,1,4,3150,B001,1,1,S122,7,0,50000,4,13.99,1366,67,
1,10006,1,2,4,2060,B002,1,1,S122,7,0,48000,4,19.2,1090,35,
1,10007,1,2,4,1600,B001,1,1,S122,7,390,10000,4,18.25,363,33,
1,10022,2,1,4,3500,B003,0,1,S122,7,0,50000,4,19.2,1090,54,
0,10001,1,1,4,2000,B002,1,1,S122,7,499.9,20000,4,16.75,494,34,
1,10008,1,1,4,2000,B001,1,1,S122,7,0,10000,4,28.5,551,30,
0,10117,3,1,4,2000,B003,0,0,S122,7,825,39000,4,19.2,1090,53,
1,10007,1,2,4,3710,B004,1,1,S122,7,1000,20000,4,19.2,1090,32,
1,10005,1,3,4,1800,B006,1,1,S122,7,0,29000,4,19.2,1090,53,
0,10193,3,1,4,2300,B001,1,0,S122,7,0,39000,4,19.2,1090,59,
1,10008,1,1,4,2824.8,B006,1,1,S122,7,917.1,10000,4,19.2,1090,70,
0,10001,1,1,4,1200,B004,1,0,S122,7,0,39000,4,19.2,1090,36,
0,10003,1,2,4,1580,B001,1,0,S122,7,0,39000,4,19.2,1090,36,
0,10003,1,1,4,2150,B001,1,0,S122,7,693.4,39000,4,19.2,1090,40,
0,10003,1,1,4,1950,B004,1,0,S122,7,0,39000,4,19.2,1090,34,
1,10534,3,1,4,15500,B003,0,1,S122,7,5700,85000,4,15.5,2045,43,
1,10003,1,2,4,15350,B001,1,1,S122,7,1500,20000,4,19.2,1090,70,
1,10002,1,1,4,3500,B004,1,1,S122,7,0,20000,4,13.99,960,62,
0,10001,1,2,4,1500,B011,1,0,S122,7,0,39000,4,19.2,1090,35,
0,10003,1,3,4,1500,B001,1,1,S122,7,0,30000,4,19.2,1090,36,
1,10017,2,1,4,1350,B010,0,1,S122,7,0,20000,4,35.5,785,46,
1,10023,2,1,1,2200,B012,0,1,S122,7,0,36000,4,18.15,1304,48,
1,10004,1,2,4,12000,B005,1,1,S122,7,0,10000,4,19.2,1090,57,
0,10005,1,1,4,1500,B002,1,1,S122,7,0,24000,4,31.5,885,58,
1,10006,1,1,4,9000,B001,1,1,S122,7,0,30000,4,19.2,1090,36,
1,10004,1,1,4,5000,B001,1,1,S122,7,1200,75000,4,15.25,1794,49,
1,10016,2,2,4,2000,B002,1,1,S122,7,0,32000,4,19.2,1090,69,
1,10001,1,1,4,2960.7,B004,1,1,S122,7,300,20000,4,17.5,582,70,
